Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Maydonoz Döner Kocaeli Başiskele,"Yaylacık, Hürler Cd. no: 270/A, 41190 Başiskele/Kocaeli",,info@maydonozdoner.com,https://www.maydonozdoner.com/,https://www.google.com/maps/place/Maydonoz+D%C3%B6ner+Kocaeli+Ba%C5%9Fiskele/data=!4m7!3m6!1s0x14cb4571ec7211bd:0x8a8b0a6b25376eb5!8m2!3d40.7212991!4d29.9681845!16s%2Fg%2F11vxjx_pj1!19sChIJvRFy7HFFyxQRtW43JWsKi4o?authuser=0&hl=tr&rclk=1
Esnaf Lokanta,"Yeşilyurt, 41190 Başiskele/Kocaeli",,No Email Found,https://instagram.com/esnaflokantaa?igshid=xlkkke2ctpnh,https://www.google.com/maps/place/Esnaf+Lokanta/data=!4m7!3m6!1s0x14cb45aaa59c5e2d:0xbb0a83f50af33774!8m2!3d40.7225126!4d29.950173!16s%2Fg%2F11fk1lgwss!19sChIJLV6cpapFyxQRdDfzCvWDCrs?authuser=0&hl=tr&rclk=1
Pizza V Başiskele,"Fatih, Galip Erenoğlu Cd. No:20, 41190 Başiskele/Kocaeli",,No Email Found,https://v.pizza/,https://www.google.com/maps/place/Pizza+V+Ba%C5%9Fiskele/data=!4m7!3m6!1s0x14cb45c5e2e65fb3:0x692d8f346261a7ef!8m2!3d40.7104956!4d29.9657073!16s%2Fg%2F11s7q0n_n9!19sChIJs1_m4sVFyxQR76dhYjSPLWk?authuser=0&hl=tr&rclk=1
Saklı Vadi Yuvacık,"Baraj Kapakları Altı, 41340 Başiskele/Kocaeli",,No Email Found,http://saklivadiyuvacik.com/,https://www.google.com/maps/place/Sakl%C4%B1+Vadi+Yuvac%C4%B1k/data=!4m7!3m6!1s0x14cb44aac9be8eb3:0x2a8043ef05ed273b!8m2!3d40.679948!4d29.9732003!16s%2Fg%2F1hc4yj3k9!19sChIJs46-yapEyxQROyftBe9DgCo?authuser=0&hl=tr&rclk=1
Pati Kafe,"Kemalpaşa, Şahabettin Bilgisu Cd. No:133/a, 41200 İzmit/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Pati+Kafe/data=!4m7!3m6!1s0x14cb4583db79f42f:0x315f0cdabbc6ec4f!8m2!3d40.7619721!4d29.9240366!16s%2Fg%2F11dxlbmyts!19sChIJL_R524NFyxQRT-zGu9oMXzE?authuser=0&hl=tr&rclk=1
Diva,"Körfez mahallesi liman caddesi, Hacı Ramazan Sk., 41030 Başiskele/Kocaeli",,divaizmit@hotmail.com,https://divagarden.com/,https://www.google.com/maps/place/Diva/data=!4m7!3m6!1s0x14cb451e43b28d89:0x3aebb5a86615532!8m2!3d40.7140877!4d29.9146071!16s%2Fg%2F11g0nkb63d!19sChIJiY2yQx5FyxQRMlVhhlq7rgM?authuser=0&hl=tr&rclk=1
Tatlıcı Mahmut Usta BAŞİSKELE,"Körfez mah, karşıyaka, Mahmut Çavuş Cd. No :28, 41245 Başiskele/Kocaeli",,info@tatlicimahmutusta.com,http://www.tatlicimahmutusta.com/,https://www.google.com/maps/place/Tatl%C4%B1c%C4%B1+Mahmut+Usta+BA%C5%9E%C4%B0SKELE/data=!4m7!3m6!1s0x14cb45271a88083d:0x6d826918d85a94fb!8m2!3d40.7095263!4d29.9232752!16s%2Fg%2F11p04tvhbf!19sChIJPQiIGidFyxQR-5Ra2Bhpgm0?authuser=0&hl=tr&rclk=1
FSM PARK CAFE,"Serdar, Pasinler Cd., 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/FSM+PARK+CAFE/data=!4m7!3m6!1s0x14cb45b9d303d717:0x804074350a78b59c!8m2!3d40.710347!4d29.945457!16s%2Fg%2F11f6b783wx!19sChIJF9cD07lFyxQRnLV4CjV0QIA?authuser=0&hl=tr&rclk=1
Mercury Coffee&Cake,"Karabaş, Asım Efendi Sk. No:16/A, 41040 İzmit/Kocaeli",,No Email Found,https://mercury.mulayim.app/,https://www.google.com/maps/place/Mercury+Coffee%26Cake/data=!4m7!3m6!1s0x14cb4fa681b02ad3:0x4d983a41b2a86263!8m2!3d40.7637528!4d29.9361786!16s%2Fg%2F11qg3zqwf0!19sChIJ0yqwgaZPyxQRY2KoskE6mE0?authuser=0&hl=tr&rclk=1
Monad Coffee,"Karabaş, Şahabettin Bilgisu Cd. No:10/C, 41040 İzmit/Kocaeli",,info@monadcoffee.com,http://www.monadcoffee.com/,https://www.google.com/maps/place/Monad+Coffee/data=!4m7!3m6!1s0x14cb457e657cf30b:0x130febbe497967ba!8m2!3d40.76297!4d29.93271!16s%2Fg%2F11cs9mjhn1!19sChIJC_N8ZX5FyxQRumd5Sb7rDxM?authuser=0&hl=tr&rclk=1
COFFEE VESS,"Sahil, Mesan Sk. No:6, 41030 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/COFFEE+VESS/data=!4m7!3m6!1s0x14cb456b98c2672f:0xaed001f8cf4a722a!8m2!3d40.7136489!4d29.913584!16s%2Fg%2F11y5nt606y!19sChIJL2fCmGtFyxQRKnJKz_gB0K4?authuser=0&hl=tr&rclk=1
PAŞA SOFRASI,"Alsancak Caddesi No 226 Kocaeli Meyve Sebze Hali Üst Kat No, Alsancak Cd. 70, 41140 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/PA%C5%9EA+SOFRASI/data=!4m7!3m6!1s0x14cb5aae0a75605b:0xe61f4b5341b6eeb7!8m2!3d40.7429777!4d29.9798352!16s%2Fg%2F11gf8hxfqy!19sChIJW2B1Cq5ayxQRt-62QVNLH-Y?authuser=0&hl=tr&rclk=1
Sülo Babanın Yeri,"6, Karabaş, Hafız Binbaşı Cd., 41040 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/S%C3%BClo+Baban%C4%B1n+Yeri/data=!4m7!3m6!1s0x14cb4f87c440c2e9:0xa454337c5a6e1ce1!8m2!3d40.764637!4d29.9383751!16s%2Fg%2F1tt95xfm!19sChIJ6cJAxIdPyxQR4RxuWnwzVKQ?authuser=0&hl=tr&rclk=1
Sahil Kafe,"Seymen, Liman Cd. No:5, 41245 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Sahil+Kafe/data=!4m7!3m6!1s0x14cb446a54fa7669:0xb893c891324fb1eb!8m2!3d40.7139914!4d29.9074733!16s%2Fg%2F11bycj89s2!19sChIJaXb6VGpEyxQR67FPMpHIk7g?authuser=0&hl=tr&rclk=1
Odun Cafe Restaurant,"Karabaş, Şht. Musa Sk., 41001 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Odun+Cafe+Restaurant/data=!4m7!3m6!1s0x14cb4f9f47c8a2af:0x30b9eb2819a27ff1!8m2!3d40.7645773!4d29.9378167!16s%2Fg%2F11vcnbc_0w!19sChIJr6LIR59PyxQR8X-iGSjruTA?authuser=0&hl=tr&rclk=1
Çöps Restoran,"Ovacık, D-100 Karayolu No:34, 41100 Başiskele/Kocaeli",,No Email Found,http://cops.eatbu.com/,https://www.google.com/maps/place/%C3%87%C3%B6ps+Restoran/data=!4m7!3m6!1s0x14cb5158b62990d1:0xe34944984d5ac9a5!8m2!3d40.758029!4d29.9795779!16s%2Fg%2F11fmwsww9s!19sChIJ0ZAptlhRyxQRpclaTZhESeM?authuser=0&hl=tr&rclk=1
TANTUNYA BAŞİSKELE KONSOLOSLUĞU,"Serdar, Selahattin Eyyubi Cd. 12/A, 41040 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/TANTUNYA+BA%C5%9E%C4%B0SKELE+KONSOLOSLU%C4%9EU/data=!4m7!3m6!1s0x14cb458b98b321c7:0xc360a4b5d588140f!8m2!3d40.7140989!4d29.9349303!16s%2Fg%2F11rqs6x1w3!19sChIJxyGzmItFyxQRDxSI1bWkYMM?authuser=0&hl=tr&rclk=1
Moda Kebap Lahmacun Pide,"Seymen, İzmit Yalova Yolu No:24, 41245 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Moda+Kebap+Lahmacun+Pide/data=!4m7!3m6!1s0x14cb4570e0b77e9f:0xa71bf621b438e5fb!8m2!3d40.7098515!4d29.902895!16s%2Fg%2F11j_0rk8dw!19sChIJn3634HBFyxQR--U4tCH2G6c?authuser=0&hl=tr&rclk=1
Nosta&Mira Cafe,"D:No, Paşadağ, 41190 Başiskele/Kocaeli",,No Email Found,http://nostamiracafe.eatbu.com/,https://www.google.com/maps/place/Nosta%26Mira+Cafe/data=!4m7!3m6!1s0x14cb5bd366231f2b:0x46f007f3f389faf!8m2!3d40.7068666!4d29.9746859!16s%2Fg%2F11gj_k2mcd!19sChIJKx8jZtNbyxQRr584P38AbwQ?authuser=0&hl=tr&rclk=1
Marangoz Bahçe Kafe,"Yakacık Mahallesi Çınardere Caddesi, Su Yolu Sk., 41190 Başiskele/Kocaeli",,No Email Found,http://www.marangozbahcekafe.com/,https://www.google.com/maps/place/Marangoz+Bah%C3%A7e+Kafe/data=!4m7!3m6!1s0x14cb435a63cb254b:0x785f2d2ec81894ce!8m2!3d40.6757373!4d29.9634115!16s%2Fg%2F11f03vv7jx!19sChIJSyXLY1pDyxQRzpQYyC4tX3g?authuser=0&hl=tr&rclk=1
