Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Keyfi Hane Cafe,"Caferağa, Mühürdar Cd. No:49, 34710 Kadıköy/Istanbul - Asia",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Keyfi+Hane+Cafe/data=!4m7!3m6!1s0x14cab86779bd0311:0xacffc8e32ad4e724!8m2!3d40.9890391!4d29.0236395!16s%2Fg%2F1vl918xt!19sChIJEQO9eWe4yhQRJOfUKuPI_6w?authuser=0&hl=tr&rclk=1
Village Coffee + Eatery,"Rasimpaşa, Recaizade Sk. No:54/A, 34716 Kadıköy/İstanbul",,"605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, dd0a55ccb8124b9c9d938e3acf41f8aa@sentry.wixpress.com, c183baa23371454f99f417f6616b724d@sentry.wixpress.com, 8c4075d5481d476e945486754f783364@sentry.io, 8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com",http://www.villagecoffeeeatery.com/,https://www.google.com/maps/place/Village+Coffee+%2B+Eatery/data=!4m7!3m6!1s0x14cab86eac1d75c3:0xe071c9675ece6435!8m2!3d40.9940675!4d29.0289391!16s%2Fg%2F11ddxrxnzj!19sChIJw3UdrG64yhQRNWTOXmfJceA?authuser=0&hl=tr&rclk=1
Luvi Coffee Kadıköy,"Osmanağa, Vişne Sk. No:39/A, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Luvi+Coffee+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9b99a4049c9:0xf8bbed984279fe42!8m2!3d40.9898359!4d29.031664!16s%2Fg%2F11jh2b25f9!19sChIJyUlAmrm5yhQRQv55Qpjtu_g?authuser=0&hl=tr&rclk=1
Moda Çikolatacısı,"Caferağa, Şair Nefi Sk. No:24, 34710 Kadıköy/İstanbul",,No Email Found,http://www.modacikolatacisi.com/,https://www.google.com/maps/place/Moda+%C3%87ikolatac%C4%B1s%C4%B1/data=!4m7!3m6!1s0x14cab86142ed31e7:0x3326eb961f678f!8m2!3d40.9835129!4d29.026187!16s%2Fg%2F11bzx8cxf_!19sChIJ5zHtQmG4yhQRj2cflusmMwA?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,"https://www.google.com/maps/reserve/v/dine/c/vqsW0-FD7Zk?source=pa&opi=79508299&hl=tr-TR&gei=xTD2Z_OxLKWpwPAPt8PSoAw&sourceurl=https://www.google.com/search?tbm%3Dmap%26authuser%3D0%26hl%3Dtr%26gl%3Dtr%26pb%3D!4m12!1m3!1d10336.929237879123!2d29.016416445096493!3d40.98871024419997!2m3!1f0!2f0!3f0!3m2!1i1036!2i659!4f13.1!7i20!10b1!12m24!1m5!18b1!30b1!31m1!1b1!34e1!2m3!5m1!6e2!20e3!4b0!10b1!12b1!13b1!16b1!17m1!3e1!20m3!5e2!6b1!14b1!46m1!1b0!96b1!19m4!2m3!1i360!2i120!4i8!20m48!2m2!1i203!2i100!3m2!2i4!5b1!6m6!1m2!1i86!2i86!1m2!1i408!2i240!7m33!1m3!1e1!2b0!3e3!1m3!1e2!2b1!3e2!1m3!1e2!2b0!3e3!1m3!1e8!2b0!3e3!1m3!1e10!2b0!3e3!1m3!1e10!2b1!3e2!1m3!1e10!2b0!3e4!1m3!1e9!2b1!3e2!2b1!9b0!22m6!1sWTD2Z5_wNqGPwbkPjqy4aA:3!2s1i:0,t:11886,p:WTD2Z5_wNqGPwbkPjqy4aA:3!7e81!12e5!17sWTD2Z5_wNqGPwbkPjqy4aA:761!18e15!24m106!1m32!13m9!2b1!3b1!4b1!6i1!8b1!9b1!14b1!20b1!25b1!18m21!3b1!4b1!5b1!6b1!9b1!12b1!13b1!14b1!17b1!20b1!21b1!22b1!25b1!27m1!1b0!28b0!32b1!33m1!1b1!34b0!36e1!10m1!8e3!11m1!3e1!14m1!3b0!17b1!20m2!1e3!1e6!24b1!25b1!26b1!29b1!30m1!2b1!36b1!39m3!2m2!2i1!3i1!43b1!52b1!55b1!56m1!1b1!65m5!3m4!1m3!1m2!1i224!2i298!71b1!72m22!1m8!2b1!5b1!7b1!12m4!1b1!2b1!4m1!1e1!4b1!8m10!1m6!4m1!1e1!4m1!1e3!4m1!1e4!3sother_user_google_reviews!6m1!1e1!9b1!89b1!98m3!1b1!2b1!3b1!103b1!113b1!114m3!1b1!2m1!1b1!117b1!122m1!1b1!125b0!126b1!127b1!26m4!2m3!1i80!2i92!4i8!30m28!1m6!1m2!1i0!2i0!2m2!1i530!2i659!1m6!1m2!1i986!2i0!2m2!1i1036!2i659!1m6!1m2!1i0!2i0!2m2!1i1036!2i20!1m6!1m2!1i0!2i639!2m2!1i1036!2i659!34m19!2b1!3b1!4b1!6b1!8m6!1b1!3b1!4b1!5b1!6b1!7b1!9b1!12b1!14b1!20b1!23b1!25b1!26b1!31b1!37m1!1e81!42b1!47m0!49m10!3b1!6m2!1b1!2b1!7m2!1e3!2b1!8b1!9b1!10e2!50m4!2e2!3m2!1b1!3b1!67m3!7b1!10b1!14b1!69i728%26q%3D%25C4%25B0stanbul%2BKad%25C4%25B1k%25C3%25B6y%2Brestaurant%26oq%3D%25C4%25B0stanbul%2BKad%25C4%25B1k%25C3%25B6y%2Brestaurant%26gs_l%3Dmaps.3..38i39k1l4.35966.36031.5.36075.28.1.....0.0..0.....0....1..maps..28.0.0.4.%26ech%3D18%26psi%3DWTD2Z5_wNqGPwbkPjqy4aA.1744187486539.1"
il Sud Moda,"Caferağa, Sarraf Ali Sk. No 15, 34710 Kadıköy/İstanbul",,"il-sud-logo_22ff0438-1d64-4185-bf9e-0f9ac138e07f_180x@2x.png, ciao@ilsud.com",https://ilsud.com/,https://www.google.com/maps/place/il+Sud+Moda/data=!4m7!3m6!1s0x14cab902e643125b:0xa3610bcbfa849d63!8m2!3d40.9877396!4d29.0247453!16s%2Fg%2F11r8nznt4z!19sChIJWxJD5gK5yhQRY52E-ssLYaM?authuser=0&hl=tr&rclk=1
Flare,"Caferağa, Moda Cd. 92C, 34710 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Flare/data=!4m7!3m6!1s0x14cab9fbf59b803d:0xcb527da9d7d811b4!8m2!3d40.9855549!4d29.0249572!16s%2Fg%2F11tx353r89!19sChIJPYCb9fu5yhQRtBHY16l9Uss?authuser=0&hl=tr&rclk=1
Sntrl Dükkan,"Fenerbahçe, Erguvan Sk. 17/A, 34726 Kadıköy/İstanbul",,No Email Found,http://www.santraldukkan.com.tr/,https://www.google.com/maps/place/Sntrl+D%C3%BCkkan/data=!4m7!3m6!1s0x14cab750aa9c3f21:0xdcea64a426dbbd03!8m2!3d40.9758275!4d29.0443078!16s%2Fg%2F11b6hy_x8_!19sChIJIT-cqlC3yhQRA73bJqRk6tw?authuser=0&hl=tr&rclk=1
Pizzeria Il Pellicano,"Osmanağa, Kalfaoğlu Sk. No:17/A, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Pizzeria+Il+Pellicano/data=!4m7!3m6!1s0x14cab86393538c7f:0xef8310f3cb0d524f!8m2!3d40.9880795!4d29.029579!16s%2Fg%2F11bxd7jlb3!19sChIJf4xTk2O4yhQRT1INy_MQg-8?authuser=0&hl=tr&rclk=1
ATA DÖNER KADIKÖY,"Osmanağa, Karadut Sk. No:8, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/ATA+D%C3%96NER+KADIK%C3%96Y/data=!4m7!3m6!1s0x14cab9ac2b08d8e7:0x16bcdcb8ba41039f!8m2!3d40.9908131!4d29.0306276!16s%2Fg%2F11qqx80md2!19sChIJ59gIK6y5yhQRnwNBurjcvBY?authuser=0&hl=tr&rclk=1
Todori Fenerbahçe,"Fenerbahçe, Fener Kalamış Cd. No:46, 34726 Kadıköy/İstanbul",,"605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, 8c4075d5481d476e945486754f783364@sentry.io, 8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com, info@fenerbahcetodori.com, 88170cb0c9d64f94b5821ca7fd2d55a4@sentry-next.wixpress.com",http://www.fenerbahcetodori.com/,https://www.google.com/maps/place/Todori+Fenerbah%C3%A7e/data=!4m7!3m6!1s0x14cab8905d58ed43:0x964241a15d63b918!8m2!3d40.9767162!4d29.0420794!16s%2Fg%2F1tfdhl5m!19sChIJQ-1YXZC4yhQRGLljXaFBQpY?authuser=0&hl=tr&rclk=1
cafeMU,"Rasimpaşa, Karakolhane Cd. 46/A, 34716 Kadıköy/İstanbul",,No Email Found,http://www.instagram.com/cafemu.yeldegirmeni,https://www.google.com/maps/place/cafeMU/data=!4m7!3m6!1s0x14cab86c1224e443:0x439000a4c9adf90f!8m2!3d40.9952181!4d29.0293972!16s%2Fg%2F11clyz2qpk!19sChIJQ-QkEmy4yhQRD_mtyaQAkEM?authuser=0&hl=tr&rclk=1
Cup be Coffee,"Osmanağa, Mürver Çiçeği Sk. No: 17/A, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Cup+be+Coffee/data=!4m7!3m6!1s0x14cab9f429d382ab:0xa85c598e02854efd!8m2!3d40.9908774!4d29.0291256!16s%2Fg%2F11s0s4pp6f!19sChIJq4LTKfS5yhQR_U6FAo5ZXKg?authuser=0&hl=tr&rclk=1
Livane,"Osmanağa, Osmancık Sk. No:11, 34714 Kadıköy/İstanbul",,No Email Found,http://www.facebook.com/livanepub,https://www.google.com/maps/place/Livane/data=!4m7!3m6!1s0x14cab8661b2e58cb:0x8a8a4355f831bd2!8m2!3d40.9900709!4d29.0277517!16s%2Fg%2F1tf89xwg!19sChIJy1guG2a4yhQR0huDXzWkqAg?authuser=0&hl=tr&rclk=1
Küp Saklı Bahçe Kadıköy,"Caferağa, Güneşli Bahçe Sok no 47, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/K%C3%BCp+Sakl%C4%B1+Bah%C3%A7e+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab867cfd5fdd1:0xac9bfaca57b3a9ed!8m2!3d40.9887471!4d29.0240439!16s%2Fg%2F1tfz7hyv!19sChIJ0f3Vz2e4yhQR7amzV8r6m6w?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,"https://www.google.com/maps/reserve/v/dine/c/tYmCcY_Isec?source=pa&opi=79508299&hl=tr-TR&gei=tjD2Z7jqEJ-vhbIP7fLLgAE&sourceurl=https://www.google.com/search?tbm%3Dmap%26authuser%3D0%26hl%3Dtr%26gl%3Dtr%26pb%3D!4m12!1m3!1d10336.934172587955!2d29.01641644887311!3d40.98867876653262!2m3!1f0!2f0!3f0!3m2!1i1036!2i659!4f13.1!7i20!8i60!10b1!12m24!1m5!18b1!30b1!31m1!1b1!34e1!2m3!5m1!6e2!20e3!4b0!10b1!12b1!13b1!16b1!17m1!3e1!20m3!5e2!6b1!14b1!46m1!1b0!96b1!19m4!2m3!1i360!2i120!4i8!20m48!2m2!1i203!2i100!3m2!2i4!5b1!6m6!1m2!1i86!2i86!1m2!1i408!2i240!7m33!1m3!1e1!2b0!3e3!1m3!1e2!2b1!3e2!1m3!1e2!2b0!3e3!1m3!1e8!2b0!3e3!1m3!1e10!2b0!3e3!1m3!1e10!2b1!3e2!1m3!1e10!2b0!3e4!1m3!1e9!2b1!3e2!2b1!9b0!22m5!1sWTD2Z5_wNqGPwbkPjqy4aA:639!2s1i:0,t:246204,p:WTD2Z5_wNqGPwbkPjqy4aA:639!7e81!12e22!17sWTD2Z5_wNqGPwbkPjqy4aA:640!24m106!1m32!13m9!2b1!3b1!4b1!6i1!8b1!9b1!14b1!20b1!25b1!18m21!3b1!4b1!5b1!6b1!9b1!12b1!13b1!14b1!17b1!20b1!21b1!22b1!25b1!27m1!1b0!28b0!32b1!33m1!1b1!34b0!36e1!10m1!8e3!11m1!3e1!14m1!3b0!17b1!20m2!1e3!1e6!24b1!25b1!26b1!29b1!30m1!2b1!36b1!39m3!2m2!2i1!3i1!43b1!52b1!55b1!56m1!1b1!65m5!3m4!1m3!1m2!1i224!2i298!71b1!72m22!1m8!2b1!5b1!7b1!12m4!1b1!2b1!4m1!1e1!4b1!8m10!1m6!4m1!1e1!4m1!1e3!4m1!1e4!3sother_user_google_reviews!6m1!1e1!9b1!89b1!98m3!1b1!2b1!3b1!103b1!113b1!114m3!1b1!2m1!1b1!117b1!122m1!1b1!125b0!126b1!127b1!26m4!2m3!1i80!2i92!4i8!30m28!1m6!1m2!1i0!2i0!2m2!1i530!2i659!1m6!1m2!1i986!2i0!2m2!1i1036!2i659!1m6!1m2!1i0!2i0!2m2!1i1036!2i20!1m6!1m2!1i0!2i639!2m2!1i1036!2i659!34m19!2b1!3b1!4b1!6b1!8m6!1b1!3b1!4b1!5b1!6b1!7b1!9b1!12b1!14b1!20b1!23b1!25b1!26b1!31b1!37m1!1e81!42b1!46m1!1e9!47m0!49m10!3b1!6m2!1b1!2b1!7m2!1e3!2b1!8b1!9b1!10e2!50m44!1m39!2m7!1u3!4zxZ51IGFuZGEgYcOnxLFrIG9sYW5sYXI!5e1!9s0ahUKEwjIuKKDxcqMAxVCKRAIHf9COZAQ_KkBCAgoAg!10m2!3m1!1e1!2m7!1u2!4sEn%2B%25C3%25A7ok%2Boy%2Balanlar!5e1!9s0ahUKEwjIuKKDxcqMAxVCKRAIHf9COZAQ_KkBCAkoAw!10m2!2m1!1e1!2m7!1u1!4sUcuz!5e1!9s0ahUKEwjIuKKDxcqMAxVCKRAIHf9COZAQ_KkBCAooBA!10m2!1m1!1e1!2m7!1u1!4zUGFoYWzEsQ!5e1!9s0ahUKEwjIuKKDxcqMAxVCKRAIHf9COZAQ_KkBCAsoBQ!10m2!1m1!1e2!3m1!1u3!3m1!1u2!3m1!1u1!4BIAE!2e2!3m2!1b1!3b1!59BQ2dBd0Fn!67m3!7b1!10b1!14b1!69i728%26q%3D%25C4%25B0stanbul%2BKad%25C4%25B1k%25C3%25B6y%2Byemek%26ech%3D15%26psi%3DWTD2Z5_wNqGPwbkPjqy4aA.1744187486539.1"
Semolina İtalyan Restoran,"Caferağa, Ressam Şeref Akdik Sokağı No:7, 34710 Kadıköy/İstanbul",,No Email Found,http://semolinaitalian.com/,https://www.google.com/maps/place/Semolina+%C4%B0talyan+Restoran/data=!4m7!3m6!1s0x14cab861287db19d:0x94154fa2cc098379!8m2!3d40.9856035!4d29.0256827!16s%2Fg%2F1hc2w4djm!19sChIJnbF9KGG4yhQReYMJzKJPFZQ?authuser=0&hl=tr&rclk=1
Salt Fried Chicken Kadıköy,"Caferağa, Nail Bey Sk. No:11, 34710 Kadıköy/İstanbul",,No Email Found,http://www.saltfriedchicken.com/,https://www.google.com/maps/place/Salt+Fried+Chicken+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9e3428da00f:0xead77a9d41bfdea9!8m2!3d40.9883437!4d29.0278754!16s%2Fg%2F11qq1ntdry!19sChIJD6CNQuO5yhQRqd6_QZ161-o?authuser=0&hl=tr&rclk=1
Mod'a Coffee and More,"Caferağa, Ağabey Sk. 35/B, 34710 Kadıköy/İstanbul",,No Email Found,https://instagram.com/modacoffeeandmore?utm_medium=copy_link,https://www.google.com/maps/place/Mod%27a+Coffee+and+More/data=!4m7!3m6!1s0x14cab9b4bd473e87:0x659054f2be4ecd7f!8m2!3d40.9840976!4d29.0264761!16s%2Fg%2F11p12yf675!19sChIJhz5HvbS5yhQRf81OvvJUkGU?authuser=0&hl=tr&rclk=1
Cafe London sahrayıcedit,"Saadet Apt, Sahrayı Cedit, Atatürk Cd. No:23, 34734 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Cafe+London+sahray%C4%B1cedit/data=!4m7!3m6!1s0x14cac7b70ef42f5f:0x11a03f6a1ebb7be6!8m2!3d40.9814934!4d29.0823878!16s%2Fg%2F1tdsm92r!19sChIJXy_0DrfHyhQR5nu7Hmo_oBE?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,"https://www.google.com/maps/reserve/v/dine/c/lGDblNwBNfc?source=pa&opi=79508299&hl=tr-TR&gei=2jD2Z_jNHZWC1fIP1e_PyA4&sourceurl=https://www.google.com/search?tbm%3Dmap%26authuser%3D0%26hl%3Dtr%26gl%3Dtr%26pb%3D!4m12!1m3!1d10336.929237879123!2d29.016416445096493!3d40.98871024419997!2m3!1f0!2f0!3f0!3m2!1i1036!2i659!4f13.1!7i20!8i60!10b1!12m24!1m5!18b1!30b1!31m1!1b1!34e1!2m3!5m1!6e2!20e3!4b0!10b1!12b1!13b1!16b1!17m1!3e1!20m3!5e2!6b1!14b1!46m1!1b0!96b1!19m4!2m3!1i360!2i120!4i8!20m48!2m2!1i203!2i100!3m2!2i4!5b1!6m6!1m2!1i86!2i86!1m2!1i408!2i240!7m33!1m3!1e1!2b0!3e3!1m3!1e2!2b1!3e2!1m3!1e2!2b0!3e3!1m3!1e8!2b0!3e3!1m3!1e10!2b0!3e3!1m3!1e10!2b1!3e2!1m3!1e10!2b0!3e4!1m3!1e9!2b1!3e2!2b1!9b0!22m5!1sWTD2Z5_wNqGPwbkPjqy4aA:897!2s1i:0,t:246204,p:WTD2Z5_wNqGPwbkPjqy4aA:897!7e81!12e22!17sWTD2Z5_wNqGPwbkPjqy4aA:898!24m106!1m32!13m9!2b1!3b1!4b1!6i1!8b1!9b1!14b1!20b1!25b1!18m21!3b1!4b1!5b1!6b1!9b1!12b1!13b1!14b1!17b1!20b1!21b1!22b1!25b1!27m1!1b0!28b0!32b1!33m1!1b1!34b0!36e1!10m1!8e3!11m1!3e1!14m1!3b0!17b1!20m2!1e3!1e6!24b1!25b1!26b1!29b1!30m1!2b1!36b1!39m3!2m2!2i1!3i1!43b1!52b1!55b1!56m1!1b1!65m5!3m4!1m3!1m2!1i224!2i298!71b1!72m22!1m8!2b1!5b1!7b1!12m4!1b1!2b1!4m1!1e1!4b1!8m10!1m6!4m1!1e1!4m1!1e3!4m1!1e4!3sother_user_google_reviews!6m1!1e1!9b1!89b1!98m3!1b1!2b1!3b1!103b1!113b1!114m3!1b1!2m1!1b1!117b1!122m1!1b1!125b0!126b1!127b1!26m4!2m3!1i80!2i92!4i8!30m28!1m6!1m2!1i0!2i0!2m2!1i530!2i659!1m6!1m2!1i986!2i0!2m2!1i1036!2i659!1m6!1m2!1i0!2i0!2m2!1i1036!2i20!1m6!1m2!1i0!2i639!2m2!1i1036!2i659!34m19!2b1!3b1!4b1!6b1!8m6!1b1!3b1!4b1!5b1!6b1!7b1!9b1!12b1!14b1!20b1!23b1!25b1!26b1!31b1!37m1!1e81!42b1!46m1!1e9!47m0!49m10!3b1!6m2!1b1!2b1!7m2!1e3!2b1!8b1!9b1!10e2!50m44!1m39!2m7!1u3!4zxZ51IGFuZGEgYcOnxLFrIG9sYW5sYXI!5e1!9s0ahUKEwjLgbWUxcqMAxVqQkEAHeceH-QQ_KkBCAgoAg!10m2!3m1!1e1!2m7!1u2!4sEn%2B%25C3%25A7ok%2Boy%2Balanlar!5e1!9s0ahUKEwjLgbWUxcqMAxVqQkEAHeceH-QQ_KkBCAkoAw!10m2!2m1!1e1!2m7!1u1!4sUcuz!5e1!9s0ahUKEwjLgbWUxcqMAxVqQkEAHeceH-QQ_KkBCAooBA!10m2!1m1!1e1!2m7!1u1!4zUGFoYWzEsQ!5e1!9s0ahUKEwjLgbWUxcqMAxVqQkEAHeceH-QQ_KkBCAsoBQ!10m2!1m1!1e2!3m1!1u3!3m1!1u2!3m1!1u1!4BIAE!2e2!3m2!1b1!3b1!59BQ2dBd0Fn!67m3!7b1!10b1!14b1!69i728%26q%3D%25C4%25B0stanbul%2BKad%25C4%25B1k%25C3%25B6y%2Brestaurant%26ech%3D21%26psi%3DWTD2Z5_wNqGPwbkPjqy4aA.1744187486539.1"
GRACE Rooftop Restaurant,"Binbirdirek, Terzihane Sk. No:15, 34122 Fatih/İstanbul",,No Email Found,http://www.gracerooftop.com/,https://www.google.com/maps/place/GRACE+Rooftop+Restaurant/data=!4m7!3m6!1s0x14cab92a0f9e24fb:0x57b5e5b2de807e2e!8m2!3d41.0063021!4d28.9735535!16s%2Fg%2F11h2hb0dk2!19sChIJ-ySeDyq5yhQRLn6A3rLltVc?authuser=0&hl=tr&rclk=1
Serçini Special Lokantası,"Osmanağa, Şemsitap Sk. No:14, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Ser%C3%A7ini+Special+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cab86f354036c9:0xb7e07aa6e6c00400!8m2!3d40.9910885!4d29.0285955!16s%2Fg%2F1tj639qj!19sChIJyTZANW-4yhQRAATA5qZ64Lc?authuser=0&hl=tr&rclk=1
"Vera ""Ocakbaşı""","Osmanağa, Serasker Caddesi/Mimar Çıkmazı 6/1, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Vera+%22Ocakba%C5%9F%C4%B1%22/data=!4m7!3m6!1s0x14cab86600dc73b9:0x143316fa1b51be48!8m2!3d40.9894368!4d29.0283431!16s%2Fg%2F11cltwkbzp!19sChIJuXPcAGa4yhQRSL5RG_oWMxQ?authuser=0&hl=tr&rclk=1
Seven Kebap,"Osmanağa, Leylak Sk. 6/A, 34714 Kadıköy/İstanbul",,No Email Found,http://www.sevenkebap.com.tr/,https://www.google.com/maps/place/Seven+Kebap/data=!4m7!3m6!1s0x14cab86620f33319:0xe554d3715f962e49!8m2!3d40.9899962!4d29.026546!16s%2Fg%2F1td8nf8b!19sChIJGTPzIGa4yhQRSS6WX3HTVOU?authuser=0&hl=tr&rclk=1
Floi Coffee,"Sahrayı Cedit, Ulaştırıcı Sk. No:10, 34734 Kadıköy/İstanbul",Telefon Yok,No Email Found,https://www.instagram.com/floicoffee/?hl=tr,https://www.google.com/maps/place/Floi+Coffee/data=!4m7!3m6!1s0x14cac76c04994467:0xc57e5b32ef0f56b9!8m2!3d40.9801957!4d29.0867066!16s%2Fg%2F11p9g12wrp!19sChIJZ0SZBGzHyhQRuVYP7zJbfsU?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,"https://www.google.com/maps/reserve/v/dine/c/5-z8inIQkGM?source=pa&opi=79508299&hl=tr-TR&gei=tjD2Z7jqEJ-vhbIP7fLLgAE&sourceurl=https://www.google.com/search?tbm%3Dmap%26authuser%3D0%26hl%3Dtr%26gl%3Dtr%26pb%3D!4m12!1m3!1d10336.934172587955!2d29.01641644887311!3d40.98867876653262!2m3!1f0!2f0!3f0!3m2!1i1036!2i659!4f13.1!7i20!8i60!10b1!12m24!1m5!18b1!30b1!31m1!1b1!34e1!2m3!5m1!6e2!20e3!4b0!10b1!12b1!13b1!16b1!17m1!3e1!20m3!5e2!6b1!14b1!46m1!1b0!96b1!19m4!2m3!1i360!2i120!4i8!20m48!2m2!1i203!2i100!3m2!2i4!5b1!6m6!1m2!1i86!2i86!1m2!1i408!2i240!7m33!1m3!1e1!2b0!3e3!1m3!1e2!2b1!3e2!1m3!1e2!2b0!3e3!1m3!1e8!2b0!3e3!1m3!1e10!2b0!3e3!1m3!1e10!2b1!3e2!1m3!1e10!2b0!3e4!1m3!1e9!2b1!3e2!2b1!9b0!22m5!1sWTD2Z5_wNqGPwbkPjqy4aA:639!2s1i:0,t:246204,p:WTD2Z5_wNqGPwbkPjqy4aA:639!7e81!12e22!17sWTD2Z5_wNqGPwbkPjqy4aA:640!24m106!1m32!13m9!2b1!3b1!4b1!6i1!8b1!9b1!14b1!20b1!25b1!18m21!3b1!4b1!5b1!6b1!9b1!12b1!13b1!14b1!17b1!20b1!21b1!22b1!25b1!27m1!1b0!28b0!32b1!33m1!1b1!34b0!36e1!10m1!8e3!11m1!3e1!14m1!3b0!17b1!20m2!1e3!1e6!24b1!25b1!26b1!29b1!30m1!2b1!36b1!39m3!2m2!2i1!3i1!43b1!52b1!55b1!56m1!1b1!65m5!3m4!1m3!1m2!1i224!2i298!71b1!72m22!1m8!2b1!5b1!7b1!12m4!1b1!2b1!4m1!1e1!4b1!8m10!1m6!4m1!1e1!4m1!1e3!4m1!1e4!3sother_user_google_reviews!6m1!1e1!9b1!89b1!98m3!1b1!2b1!3b1!103b1!113b1!114m3!1b1!2m1!1b1!117b1!122m1!1b1!125b0!126b1!127b1!26m4!2m3!1i80!2i92!4i8!30m28!1m6!1m2!1i0!2i0!2m2!1i530!2i659!1m6!1m2!1i986!2i0!2m2!1i1036!2i659!1m6!1m2!1i0!2i0!2m2!1i1036!2i20!1m6!1m2!1i0!2i639!2m2!1i1036!2i659!34m19!2b1!3b1!4b1!6b1!8m6!1b1!3b1!4b1!5b1!6b1!7b1!9b1!12b1!14b1!20b1!23b1!25b1!26b1!31b1!37m1!1e81!42b1!46m1!1e9!47m0!49m10!3b1!6m2!1b1!2b1!7m2!1e3!2b1!8b1!9b1!10e2!50m44!1m39!2m7!1u3!4zxZ51IGFuZGEgYcOnxLFrIG9sYW5sYXI!5e1!9s0ahUKEwjIuKKDxcqMAxVCKRAIHf9COZAQ_KkBCAgoAg!10m2!3m1!1e1!2m7!1u2!4sEn%2B%25C3%25A7ok%2Boy%2Balanlar!5e1!9s0ahUKEwjIuKKDxcqMAxVCKRAIHf9COZAQ_KkBCAkoAw!10m2!2m1!1e1!2m7!1u1!4sUcuz!5e1!9s0ahUKEwjIuKKDxcqMAxVCKRAIHf9COZAQ_KkBCAooBA!10m2!1m1!1e1!2m7!1u1!4zUGFoYWzEsQ!5e1!9s0ahUKEwjIuKKDxcqMAxVCKRAIHf9COZAQ_KkBCAsoBQ!10m2!1m1!1e2!3m1!1u3!3m1!1u2!3m1!1u1!4BIAE!2e2!3m2!1b1!3b1!59BQ2dBd0Fn!67m3!7b1!10b1!14b1!69i728%26q%3D%25C4%25B0stanbul%2BKad%25C4%25B1k%25C3%25B6y%2Byemek%26ech%3D15%26psi%3DWTD2Z5_wNqGPwbkPjqy4aA.1744187486539.1"
Espressolab Kadıköy,"Caferağa, Muvakkıthane Cd. No:7, 34710 Kadıköy/İstanbul",,No Email Found,https://www.espressolab.com/subeler/kadikoy/,https://www.google.com/maps/place/Espressolab+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9d990afe8f1:0x1dd221da1b5f0b62!8m2!3d40.9904459!4d29.0237651!16s%2Fg%2F11hsxbq5y3!19sChIJ8eivkNm5yhQRYgtfG9oh0h0?authuser=0&hl=tr&rclk=1
Cafe Rea,"Caferağa, Hacı Şükrü Sk. No:28/A, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Cafe+Rea/data=!4m7!3m6!1s0x14cab866914693eb:0x4aa945a6a0fa3e20!8m2!3d40.9865051!4d29.0271342!16s%2Fg%2F1th844fc!19sChIJ65NGkWa4yhQRID76oKZFqUo?authuser=0&hl=tr&rclk=1
Akdeniz Kafe,"19, Caferağa, Neşet Ömer Sk., 34710 Kadıköy/İstanbul",(0216) 450 07 73,No Website,N/A,https://www.google.com/maps/place/Akdeniz+Kafe/data=!4m7!3m6!1s0x14cab85d824aafa3:0x9de0f0191a32307!8m2!3d40.9890862!4d29.0224672!16s%2Fg%2F1tkxjbjf!19sChIJo69Kgl24yhQRByOjkQEP3gk?authuser=0&hl=tr&rclk=1
