Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Aşiyan Restaurant,"Caferağa, Neşet Ömer Sk. no:5-7 D:2, 34710 Kadıköy/İstanbul",0532 493 24 08,No Email Found,https://instagram.com/asiyan.restaurant,https://www.google.com/maps/place/A%C5%9Fiyan+Restaurant/data=!4m7!3m6!1s0x14cab8663df9234f:0x883163aebae16a2c!8m2!3d40.9896202!4d29.0227298!16s%2Fg%2F11fxc8sjdg!19sChIJTyP5PWa4yhQRLGrhuq5jMYg?authuser=0&hl=tr&rclk=1
Maydonoz Döner Kadıköy,"Caferağa, Nail Bey Sk. NO: 23 A, 34734 Kadıköy/İstanbul",(0216) 848 40 80,No Website,N/A,https://www.google.com/maps/place/Maydonoz+D%C3%B6ner+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab90e4e690017:0xd6af7af29e705f93!8m2!3d40.988444!4d29.0273841!16s%2Fg%2F11trwy14g6!19sChIJFwBpTg65yhQRk19wnvJ6r9Y?authuser=0&hl=tr&rclk=1
Yeni Meyhane,"Osmanağa Mahallesi, Osmancık Sk. No:7 D: 1, 34714 Kadıköy",(0216) 345 79 38,No Website,N/A,https://www.google.com/maps/place/Yeni+Meyhane/data=!4m7!3m6!1s0x14cab8661ac22377:0xa380698eceb46528!8m2!3d40.9898381!4d29.0277534!16s%2Fg%2F11f3s3pnzb!19sChIJdyPCGma4yhQRKGW0zo5pgKM?authuser=0&hl=tr&rclk=1
Asırlık Balık Restaurant,"Caferağa, Güneşli Bahçe Sok 34/A, 34710 Kadıköy/İstanbul",(0216) 347 37 37,Error Accessing Site,http://www.asirlikkadikoy.com/,https://www.google.com/maps/place/As%C4%B1rl%C4%B1k+Bal%C4%B1k+Restaurant/data=!4m7!3m6!1s0x14cab869b27b3207:0x16054be8e32925ae!8m2!3d40.9893643!4d29.0242514!16s%2Fg%2F1v1n_706!19sChIJBzJ7smm4yhQRriUp4-hLBRY?authuser=0&hl=tr&rclk=1
Kadiköy Lahmacun Dükkani,"Rasimpaşa, Bayram Yeri Sk., 34716 Kadıköy/İstanbul",(0216) 302 73 73,Error Accessing Site,http://www.lahmacundukkani.com.tr/,https://www.google.com/maps/place/Kadik%C3%B6y+Lahmacun+D%C3%BCkkani/data=!4m7!3m6!1s0x14cab86f18dd0105:0xea5cb3af8393b734!8m2!3d40.9913968!4d29.0301372!16s%2Fg%2F11ggt1qrt5!19sChIJBQHdGG-4yhQRNLeTg6-zXOo?authuser=0&hl=tr&rclk=1
Ala Kadıköy Meyhane,"Caferağa, Yasa Cd. 58/A, 34734 Kadıköy/İstanbul",(0216) 541 01 11,No Website,N/A,https://www.google.com/maps/place/Ala+Kad%C4%B1k%C3%B6y+Meyhane/data=!4m7!3m6!1s0x14cab867d3bcf441:0xde633ea145187afe!8m2!3d40.9902554!4d29.0253911!16s%2Fg%2F11dfjxy81y!19sChIJQfS802e4yhQR_noYRaE-Y94?authuser=0&hl=tr&rclk=1
Hacı Ali 2 Et Lokantası,"Osmanağa, Karadut Sk. No:5, 34714 Kadıköy/İstanbul",(0216) 346 32 81,No Website,N/A,https://www.google.com/maps/place/Hac%C4%B1+Ali+2+Et+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cab86f12992d1d:0x5dc66d784dbb8537!8m2!3d40.990963!4d29.0307636!16s%2Fg%2F1tjp4l23!19sChIJHS2ZEm-4yhQRN4W7TXhtxl0?authuser=0&hl=tr&rclk=1
cafeMU,"Rasimpaşa, Karakolhane Cd. 46/A, 34716 Kadıköy/İstanbul",(0216) 337 53 57,No Email Found,http://www.instagram.com/cafemu.yeldegirmeni,https://www.google.com/maps/place/cafeMU/data=!4m7!3m6!1s0x14cab86c1224e443:0x439000a4c9adf90f!8m2!3d40.9952181!4d29.0293972!16s%2Fg%2F11clyz2qpk!19sChIJQ-QkEmy4yhQRD_mtyaQAkEM?authuser=0&hl=tr&rclk=1
Muutto,"Caferağa, Cemal Süreya Sk No:57 D:2a, 34710 Kadıköy/İstanbul",(0216) 515 62 45,"605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, 8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com, 8c4075d5481d476e945486754f783364@sentry.io, e0b4d631da7b4200828051f7f9c783e3@sentry-next.wixpress.com",http://www.muutto.com.tr/,https://www.google.com/maps/place/Muutto/data=!4m7!3m6!1s0x14cab9939e6ee6f9:0xb9ec35ae946862a5!8m2!3d40.9857655!4d29.0228806!16s%2Fg%2F11h4w7hnb2!19sChIJ-eZunpO5yhQRpWJolK417Lk?authuser=0&hl=tr&rclk=1
Artois Cadde - Cocktail Bar & Chef Restaurant,"Bağdat Caddesi, Haldun Taner Sk. No:7/B, 34728 Kadıköy/İstanbul",0850 460 0278,info@artois.com.tr,https://artois.com.tr/,https://www.google.com/maps/place/Artois+Cadde+-+Cocktail+Bar+%26+Chef+Restaurant/data=!4m7!3m6!1s0x14cac7ec211bb66b:0xbd1c793263d98247!8m2!3d40.9672799!4d29.0652276!16s%2Fg%2F11s4cb6my_!19sChIJa7YbIezHyhQRR4LZYzJ5HL0?authuser=0&hl=tr&rclk=1
Singita Cafe & Bistro,"Osmanağa Mahallesi Hasırcıbaşı Caddesi, Tevfik Gelenbe Sk. Mutlu Apt D:42/b, 34714 Kadıköy/İstanbul",0539 410 89 46,Error Accessing Site,http://www.singitakitchen.com/,https://www.google.com/maps/place/Singita+Cafe+%26+Bistro/data=!4m7!3m6!1s0x14cab9351fec34db:0x6ccc42b2ae14ee3b!8m2!3d40.9867959!4d29.0311526!16s%2Fg%2F11sj7r1b5m!19sChIJ2zTsHzW5yhQRO-4UrrJCzGw?authuser=0&hl=tr&rclk=1
Güneşin Sofrası Meyhane,"Osmanağa, Nihal Sk. no:4, 34714 Kadıköy/İstanbul",(0216) 418 53 51,merhaba@gunesinsofrasi.com,http://gunesinsofrasi.com/,https://www.google.com/maps/place/G%C3%BCne%C5%9Fin+Sofras%C4%B1+Meyhane/data=!4m7!3m6!1s0x14cab8658a694bb7:0x923b225d4840e0f9!8m2!3d40.9898532!4d29.0301897!16s%2Fg%2F11cl_4b360!19sChIJt0tpimW4yhQR-eBASF0iO5I?authuser=0&hl=tr&rclk=1
Mosquito Cafe&Bistro,"Caferağa, Arayıcıbaşı Sk. No:4, 34710 Kadıköy/İstanbul",(0216) 418 56 59,No Website,N/A,https://www.google.com/maps/place/Mosquito+Cafe%26Bistro/data=!4m7!3m6!1s0x14cab866670c70fd:0xf60ceba43fff358e!8m2!3d40.987802!4d29.027034!16s%2Fg%2F1tgldbsz!19sChIJ_XAMZ2a4yhQRjjX_P6TrDPY?authuser=0&hl=tr&rclk=1
Cafe De Paris - Suadiye,"Suadiye, Plaj Yolu Sk. No:27, 34740 No:27, 34740, 34740 Kadıköy/İstanbul",(0216) 384 00 24,info@cafedeparis-suadiye.com,http://cafedeparis-suadiye.com/,https://www.google.com/maps/place/Cafe+De+Paris+-+Suadiye/data=!4m7!3m6!1s0x14cac71000e17889:0x5248e5ea9d9e8dc8!8m2!3d40.9563993!4d29.0807654!16s%2Fg%2F1tkzjfl6!19sChIJiXjhABDHyhQRyI2enerlSFI?authuser=0&hl=tr&rclk=1
Zurna Kadıköy,"Osmanağa, Kazasker Sk. Tekin Apt No:6/A-1, 34714 Kadıköy/İstanbul",0546 189 39 58,No Website,N/A,https://www.google.com/maps/place/Zurna+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab929be1bc37d:0x6be0f0c96071d452!8m2!3d40.9898457!4d29.0272106!16s%2Fg%2F11p68gpqtl!19sChIJfcMbvim5yhQRUtRxYMnw4Gs?authuser=0&hl=tr&rclk=1
Cunda Balık Restaurant,"Bostancı, Koy Yolu Sk. No:6, 34744 Kadıköy/İstanbul",(0216) 380 59 89,"605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, 2062d0a4929b45348643784b5cb39c36@sentry.wixpress.com, 8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com",http://www.cundabalik.com.tr/,https://www.google.com/maps/place/Cunda+Bal%C4%B1k+Restaurant/data=!4m7!3m6!1s0x14cac6fd36fbdbaf:0xd24ca6e1f4d8057c!8m2!3d40.95342!4d29.093872!16s%2Fg%2F1tcz5bpr!19sChIJr9v7Nv3GyhQRfAXY9OGmTNI?authuser=0&hl=tr&rclk=1
Sayla Mantı,"Osmanağa mahallesi Bahariye caddesi, Nail Bey Sk. No:32, 34710 Kadıköy/İstanbul",(0216) 336 26 75,No Website,N/A,https://www.google.com/maps/place/Sayla+Mant%C4%B1/data=!4m7!3m6!1s0x14cab867a8bd08f5:0x2d1b71cbc4adf4d8!8m2!3d40.9885223!4d29.0277127!16s%2Fg%2F1tf84f0s!19sChIJ9Qi9qGe4yhQR2PStxMtxGy0?authuser=0&hl=tr&rclk=1
Bistro 33,"Caddebostan, Zincirli Köşk Sk. No:10, 34728 Kadıköy/İstanbul",(0216) 478 65 50,No Website,N/A,https://www.google.com/maps/place/Bistro+33/data=!4m7!3m6!1s0x14cac70b5f9828fd:0x776b495ad161e28f!8m2!3d40.9642505!4d29.0702204!16s%2Fg%2F1tf1kvxk!19sChIJ_SiYXwvHyhQRj-Jh0VpJa3c?authuser=0&hl=tr&rclk=1
Boden,"Osmanağa, İhlas Sk. No:4/A, 34714 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Boden/data=!4m7!3m6!1s0x14cab9e2ccce0c4f:0x13ff3a5b10ef3157!8m2!3d40.9871887!4d29.0316497!16s%2Fg%2F11hxn8v86d!19sChIJTwzOzOK5yhQRVzHvEFs6_xM?authuser=0&hl=tr&rclk=1
Böğürtlen Butik Cafe,"Osmanağa, Yoğurtçu Parkı Cd 68/A, 34714 Kadıköy/İstanbul",(0216) 349 81 60,No Website,N/A,https://www.google.com/maps/place/B%C3%B6%C4%9F%C3%BCrtlen+Butik+Cafe/data=!4m7!3m6!1s0x14cab864a00fd317:0x75ffc8658ef0d18b!8m2!3d40.9840578!4d29.0329564!16s%2Fg%2F11c6v_bh4x!19sChIJF9MPoGS4yhQRi9HwjmXI_3U?authuser=0&hl=tr&rclk=1
Vapaus Coffee,"Caferağa, Gen. Asım Gündüz Cd. No: 43, 34710 Kadıköy/İstanbul",0530 929 27 77,No Website,N/A,https://www.google.com/maps/place/Vapaus+Coffee/data=!4m7!3m6!1s0x14cab95263eca4ef:0xd3ae4bcb1f9bdd34!8m2!3d40.9862859!4d29.0281479!16s%2Fg%2F11t9h9glrw!19sChIJ76TsY1K5yhQRNN2bH8tLrtM?authuser=0&hl=tr&rclk=1
Tosbağa Cafe,"Osmanağa, Ali Suavi Sk. No:40, 34714 Kadıköy/İstanbul",(0216) 330 03 07,No Email Found,https://tosbagacafe.com/,https://www.google.com/maps/place/Tosba%C4%9Fa+Cafe/data=!4m7!3m6!1s0x14cab86585d02521:0x5196ca56660d2791!8m2!3d40.9889949!4d29.0306296!16s%2Fg%2F1ptw3_p59!19sChIJISXQhWW4yhQRkScNZlbKllE?authuser=0&hl=tr&rclk=1
Kırmızı Et Steak Burger Sosis,"Osmanağa, Yağlıkçı İsmail sokak No:11, 34710 Kadıköy/İstanbul",(0216) 336 59 08,info@kirmizimet.com,http://kirmizimet.com/,https://www.google.com/maps/place/K%C4%B1rm%C4%B1z%C4%B1+Et+Steak+Burger+Sosis/data=!4m7!3m6!1s0x14cab9baf5dbae95:0xf08d34d713c1a422!8m2!3d40.9905839!4d29.0253541!16s%2Fg%2F11h6yr8ztq!19sChIJla7b9bq5yhQRIqTBE9c0jfA?authuser=0&hl=tr&rclk=1
İstanbul Kadıköy Coffy,"Caferağa, Mühürdar Cd. No:26/A, 34710 Kadıköy/İstanbul",(0216) 414 33 15,info@coffy.com.tr,https://coffy.com.tr/,https://www.google.com/maps/place/%C4%B0stanbul+Kad%C4%B1k%C3%B6y+Coffy/data=!4m7!3m6!1s0x14cab9c1c9494b8d:0x965f9da3619a2669!8m2!3d40.9900468!4d29.0244025!16s%2Fg%2F11fp4sm3_d!19sChIJjUtJycG5yhQRaSaaYaOdX5Y?authuser=0&hl=tr&rclk=1
La paz Cafe,"Caferağa Mahallesi Leylek Sokak Varınca Apartmanı No : 8 B, 34710 Kadıköy/İstanbul",0531 661 58 72,No Website,N/A,https://www.google.com/maps/place/La+paz+Cafe/data=!4m7!3m6!1s0x14cab91446089c6d:0x81ff9b9bcb4777c2!8m2!3d40.9854257!4d29.0242743!16s%2Fg%2F11lhkhbt3j!19sChIJbZwIRhS5yhQRwndHy5ub_4E?authuser=0&hl=tr&rclk=1
Haçapuri,"Hasanpaşa, Fahrettin Kerim Gökay Cd No:11, 34722 Kadıköy/İstanbul",(0216) 450 23 00,No Website,N/A,https://www.google.com/maps/place/Ha%C3%A7apuri/data=!4m7!3m6!1s0x14cab873a43f0001:0x4d78718cf8fcffa5!8m2!3d40.9937855!4d29.038209!16s%2Fg%2F11c5s5ls2p!19sChIJAQA_pHO4yhQRpf_8-IxxeE0?authuser=0&hl=tr&rclk=1
Tavacı Recep Usta Bostancı - İstanbul,"Altıntepe, Bağdat Cad. No:6, 34840 Maltepe/İstanbul",(0216) 367 19 78,No Email Found,http://www.tavacirecepusta.com.tr/,https://www.google.com/maps/place/Tavac%C4%B1+Recep+Usta+Bostanc%C4%B1+-+%C4%B0stanbul/data=!4m7!3m6!1s0x14cac6e3342e1433:0x556ea830f01a7c53!8m2!3d40.9523258!4d29.0969059!16s%2Fg%2F11dfl9n49f!19sChIJMxQuNOPGyhQRU3wa8DCoblU?authuser=0&hl=tr&rclk=1
Leman kültür,"Caferağa, Neşet Ömer Sk. No:9, 34710 Kadıköy/İstanbul",(0216) 449 83 83,Error Accessing Site,https://www.lemankultur.com.tr/kadikoy/,https://www.google.com/maps/place/Leman+k%C3%BClt%C3%BCr/data=!4m7!3m6!1s0x14cab96475908763:0xd3d060838c4bd795!8m2!3d40.9895939!4d29.0227637!16s%2Fg%2F11j138ny5l!19sChIJY4eQdWS5yhQRlddLjINg0NM?authuser=0&hl=tr&rclk=1
Viktor Levi Şarap Evi,"Caferağa Mh Moda Cd. &, Damacı Sk. No:4, 34710 Kadıköy",0530 975 75 23,"605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, 8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com",http://www.viktorlevimoda.com/,https://www.google.com/maps/place/Viktor+Levi+%C5%9Earap+Evi/data=!4m7!3m6!1s0x14cab866e40a1239:0xaf17ef036cfbef8d!8m2!3d40.9873587!4d29.0260049!16s%2Fg%2F1tfn5k53!19sChIJORIK5Ga4yhQRje_7bAPvF68?authuser=0&hl=tr&rclk=1
Kebapçı İskender - İskender İskenderoğlu,"Caferağa, Albay Faik Sözdener Cd. No:3, 34710 Kadıköy/İstanbul",(0216) 336 07 77,No Email Found,https://www.iskenderiskenderoglu.com.tr/,https://www.google.com/maps/place/Kebap%C3%A7%C4%B1+%C4%B0skender+-+%C4%B0skender+%C4%B0skendero%C4%9Flu/data=!4m7!3m6!1s0x14cab8684121a92f:0xf92cbed746164bfa!8m2!3d40.990202!4d29.022955!16s%2Fg%2F1tr6plvv!19sChIJL6khQWi4yhQR-ksWRte-LPk?authuser=0&hl=tr&rclk=1
Todori Fenerbahçe,"Fenerbahçe, Fener Kalamış Cd. No:46, 34726 Kadıköy/İstanbul",(0216) 450 20 45,"605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, 8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com, 8c4075d5481d476e945486754f783364@sentry.io, info@fenerbahcetodori.com, 88170cb0c9d64f94b5821ca7fd2d55a4@sentry-next.wixpress.com",http://www.fenerbahcetodori.com/,https://www.google.com/maps/place/Todori+Fenerbah%C3%A7e/data=!4m7!3m6!1s0x14cab8905d58ed43:0x964241a15d63b918!8m2!3d40.9767162!4d29.0420794!16s%2Fg%2F1tfdhl5m!19sChIJQ-1YXZC4yhQRGLljXaFBQpY?authuser=0&hl=tr&rclk=1
Saiko Sushi | Kadıköy,"Caferağa, Ruşen Ağa Sk. No:14/B, 34744 Kadıköy/İstanbul",0542 155 62 54,No Website,N/A,https://www.google.com/maps/place/Saiko+Sushi+%7C+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab91fa3abfceb:0xcab65d147d9946cb!8m2!3d40.9845489!4d29.0261847!16s%2Fg%2F11px36nr74!19sChIJ6_yrox-5yhQRy0aZfRRdtso?authuser=0&hl=tr&rclk=1
Lusnika Kafe,"Osmanağa, Üzerlik Sk No:11, 34714 Kadıköy/İstanbul",0505 826 82 88,No Website,N/A,https://www.google.com/maps/place/Lusnika+Kafe/data=!4m7!3m6!1s0x14cac7b749c9ecdf:0x882dfbf964ea6658!8m2!3d40.9902817!4d29.0257642!16s%2Fg%2F113h_z9xl!19sChIJ3-zJSbfHyhQRWGbqZPn7LYg?authuser=0&hl=tr&rclk=1
Choice,"Rasimpaşa, Karakolhane Cd. No:29, 34716 Kadıköy/İstanbul",(0216) 330 01 38,No Website,N/A,https://www.google.com/maps/place/Choice/data=!4m7!3m6!1s0x14cab86c10735813:0x390f83ea5c0f3a8a!8m2!3d40.9948799!4d29.029357!16s%2Fg%2F11cn8s3dc1!19sChIJE1hzEGy4yhQRijoPXOqDDzk?authuser=0&hl=tr&rclk=1
Vagabond Coffee Bar,"Caddebostan, Caddebostan İskele Sk., 34728 Kadıköy/İstanbul",0532 315 43 31,No Website,N/A,https://www.google.com/maps/place/Vagabond+Coffee+Bar/data=!4m7!3m6!1s0x14cac774c1e3b7a5:0xe0710fa84654190b!8m2!3d40.9665625!4d29.0678252!16s%2Fg%2F11c5_rrx8f!19sChIJpbfjwXTHyhQRCxlURqgPceA?authuser=0&hl=tr&rclk=1
Akdeniz Kafe,"19, Caferağa, Neşet Ömer Sk., 34710 Kadıköy/İstanbul",(0216) 450 07 73,No Website,N/A,https://www.google.com/maps/place/Akdeniz+Kafe/data=!4m7!3m6!1s0x14cab85d824aafa3:0x9de0f0191a32307!8m2!3d40.9890862!4d29.0224672!16s%2Fg%2F1tkxjbjf!19sChIJo69Kgl24yhQRByOjkQEP3gk?authuser=0&hl=tr&rclk=1
Kovan Fırın Kadıköy Çarşı,"Osmanağa, Yasa Cd. No:17, 34714 Kadıköy/İstanbul",(0216) 550 17 87,"78f7996315bc402f9dcb8a2f974b82d1@sentry.wixpress.com, 605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, 8c4075d5481d476e945486754f783364@sentry.io, 9a65e97ebe8141fca0c4fd686f70996b@sentry.wixpress.com",https://www.kovanmenu.com/,https://www.google.com/maps/place/Kovan+F%C4%B1r%C4%B1n+Kad%C4%B1k%C3%B6y+%C3%87ar%C5%9F%C4%B1/data=!4m7!3m6!1s0x14caced60b64ac2d:0x7845909daf598736!8m2!3d40.9907722!4d29.0246162!16s%2Fg%2F1q6703sny!19sChIJLaxkC9bOyhQRNodZr52QRXg?authuser=0&hl=tr&rclk=1
PAUL’S,"Caferağa, Dr. Esat Işık Cd. No:53, 34710 Kadıköy/İstanbul",(0216) 330 19 82,No Email Found,http://pauls.eatbu.com/,https://www.google.com/maps/place/PAUL%E2%80%99S/data=!4m7!3m6!1s0x14cab952c0087967:0x618db8d641f4ace!8m2!3d40.9837344!4d29.0285202!16s%2Fg%2F11c5s44nr8!19sChIJZ3kIwFK5yhQRzkofZI3bGAY?authuser=0&hl=tr&rclk=1
180 Coffee Brasserie,"Caferaga mahallesi Dr. Esat Işıl Cad. Erdal apartmani no:36 Moda Asya, 34710 Kadıköy/İstanbul",(0216) 337 57 27,No Website,N/A,https://www.google.com/maps/place/180+Coffee+Brasserie/data=!4m7!3m6!1s0x14cab8613be9a22b:0xf844772f7f0b430b!8m2!3d40.9848115!4d29.0267406!16s%2Fg%2F11btx6l36s!19sChIJK6LpO2G4yhQRC0MLfy93RPg?authuser=0&hl=tr&rclk=1
Cafe Rea,"Caferağa, Hacı Şükrü Sk. No:28/A, 34710 Kadıköy/İstanbul",(0216) 414 54 91,No Website,N/A,https://www.google.com/maps/place/Cafe+Rea/data=!4m7!3m6!1s0x14cab866914693eb:0x4aa945a6a0fa3e20!8m2!3d40.9865051!4d29.0271342!16s%2Fg%2F1th844fc!19sChIJ65NGkWa4yhQRID76oKZFqUo?authuser=0&hl=tr&rclk=1
Espressolab Kadıköy,"Caferağa, Muvakkıthane Cd. No:7, 34710 Kadıköy/İstanbul",444 8 464,No Email Found,https://www.espressolab.com/subeler/kadikoy/,https://www.google.com/maps/place/Espressolab+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9d990afe8f1:0x1dd221da1b5f0b62!8m2!3d40.9904459!4d29.0237651!16s%2Fg%2F11hsxbq5y3!19sChIJ8eivkNm5yhQRYgtfG9oh0h0?authuser=0&hl=tr&rclk=1
Kanca Kafe,"Caferağa, Leylek Sk No:26/a, 34710 Kadıköy/İstanbul",0532 431 80 28,No Website,N/A,https://www.google.com/maps/place/Kanca+Kafe/data=!4m7!3m6!1s0x14cab860bca20837:0x504008e2a7e9c775!8m2!3d40.9857406!4d29.0235059!16s%2Fg%2F11c1wspztz!19sChIJNwiivGC4yhQRdcfpp-IIQFA?authuser=0&hl=tr&rclk=1
Benusen Meyhane,"Caferağa, Neşet Ömer Sk. NO :18 D:20, 34710 Kadıköy/İstanbul",0530 494 56 36,No Website,N/A,https://www.google.com/maps/place/Benusen+Meyhane/data=!4m7!3m6!1s0x14cab953ad1731ad:0x9f766f9cc54f10f3!8m2!3d40.9895483!4d29.0224171!16s%2Fg%2F1thnf6nx!19sChIJrTEXrVO5yhQR8xBPxZxvdp8?authuser=0&hl=tr&rclk=1
Radika Restaurant,"Koşuyolu, Kalfa Çeşmesi Sk. No:30, 34718 Kadıköy/İstanbul",0531 310 63 15,No Email Found,https://q-r.ltd/a8920,https://www.google.com/maps/place/Radika+Restaurant/data=!4m7!3m6!1s0x14cab811a529dec3:0x5ffea744e22e2a2f!8m2!3d41.0104011!4d29.0408698!16s%2Fg%2F1tgtznpw!19sChIJw94ppRG4yhQRLyou4kSn_l8?authuser=0&hl=tr&rclk=1
Rafine Moda - Fine Cuisine,"Caferağa, Nene Hatun Sk. 3 A, 34710 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Rafine+Moda+-+Fine+Cuisine/data=!4m7!3m6!1s0x14cab866df8b05ef:0x739cdb85f1f2a89d!8m2!3d40.9803322!4d29.0234103!16s%2Fg%2F11b6h_ysc9!19sChIJ7wWL32a4yhQRnajy8YXbnHM?authuser=0&hl=tr&rclk=1
The Townhouse,"Suadiye, Plaj Yolu Sk. No13, 34740 Kadıköy/İstanbul",(0216) 463 14 15,info@thetownhouse.com.tr,https://www.thetownhouse.com.tr/,https://www.google.com/maps/place/The+Townhouse/data=!4m7!3m6!1s0x14cac76ed8d8059b:0x658dcf9d7524743c!8m2!3d40.9579546!4d29.0818278!16s%2Fg%2F11h5wb4crn!19sChIJmwXY2G7HyhQRPHQkdZ3PjWU?authuser=0&hl=tr&rclk=1
Ayık Çorba Kebap,"Caferağa, Dumlupınar Sk. No:14, 34710 Kadıköy/İstanbul",(0216) 337 36 62,No Email Found,http://www.ayik24.com/,https://www.google.com/maps/place/Ay%C4%B1k+%C3%87orba+Kebap/data=!4m7!3m6!1s0x14cab867a2383169:0x3f50d441cd302560!8m2!3d40.9890507!4d29.0242675!16s%2Fg%2F11c29sf9w8!19sChIJaTE4ome4yhQRYCUwzUHUUD8?authuser=0&hl=tr&rclk=1
Village Coffee + Eatery,"Rasimpaşa, Recaizade Sk. No:54/A, 34716 Kadıköy/İstanbul",0554 584 20 16,"dd0a55ccb8124b9c9d938e3acf41f8aa@sentry.wixpress.com, 605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, 8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com, 8c4075d5481d476e945486754f783364@sentry.io, c183baa23371454f99f417f6616b724d@sentry.wixpress.com",http://www.villagecoffeeeatery.com/,https://www.google.com/maps/place/Village+Coffee+%2B+Eatery/data=!4m7!3m6!1s0x14cab86eac1d75c3:0xe071c9675ece6435!8m2!3d40.9940675!4d29.0289391!16s%2Fg%2F11ddxrxnzj!19sChIJw3UdrG64yhQRNWTOXmfJceA?authuser=0&hl=tr&rclk=1
Antika Kafe,"Caferağa, Tellalzade Sk. 30/A, 34710 Kadıköy/İstanbul",0536 062 01 42,No Website,N/A,https://www.google.com/maps/place/Antika+Kafe/data=!4m7!3m6!1s0x14cab8664818a5f3:0x5245f6a7530fe152!8m2!3d40.9892772!4d29.0262814!16s%2Fg%2F11f15j_ngg!19sChIJ86UYSGa4yhQRUuEPU6f2RVI?authuser=0&hl=tr&rclk=1
Öz Kaygısız Lokantası,"Osmanağa, Nüzhet Efendi Sk. No:49A, 34714 Kadıköy/İstanbul",(0216) 345 26 26,No Website,N/A,https://www.google.com/maps/place/%C3%96z+Kayg%C4%B1s%C4%B1z+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cab868e4bf5d57:0x974eaf8a7fff5666!8m2!3d40.9924561!4d29.0263831!16s%2Fg%2F1tdjm7fc!19sChIJV12_5Gi4yhQRZlb_f4qvTpc?authuser=0&hl=tr&rclk=1
Brekkie Breakfast Club,"Osmanağa, Yoğurtçu Parkı Cd No:24/1, 34714 Kadıköy/İstanbul",(0216) 345 03 45,No Email Found,https://www.instagram.com/brekkiemoda/?hl=ru,https://www.google.com/maps/place/Brekkie+Breakfast+Club/data=!4m7!3m6!1s0x14cab9c52f2f90f5:0xac947cd211a1406a!8m2!3d40.9862377!4d29.0330656!16s%2Fg%2F11gjhdwtbk!19sChIJ9ZAvL8W5yhQRakChEdJ8lKw?authuser=0&hl=tr&rclk=1
Koço Restaurant,"Caferağa, Moda Cd. No:171, 34710 Kadıköy/İstanbul",(0216) 336 07 95,605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com,http://www.kocorestaurant.com/,https://www.google.com/maps/place/Ko%C3%A7o+Restaurant/data=!4m7!3m6!1s0x14cab88ac3d6fbf3:0x81089b646eeb5aa6!8m2!3d40.9801066!4d29.0245649!16s%2Fg%2F1trs_6x3!19sChIJ8_vWw4q4yhQRplrrbmSbCIE?authuser=0&hl=tr&rclk=1
Lokanta,"Feneryolu, Bağdat Caddesi & Gazi Muhtarpaşa Sok. 59/1, 34724 Kadıköy/İstanbul",0538 835 92 71,No Website,N/A,https://www.google.com/maps/place/Lokanta/data=!4m7!3m6!1s0x14cac780f469f641:0x5c3a9db6c43e0e7b!8m2!3d40.9778738!4d29.047697!16s%2Fg%2F11dxnrb037!19sChIJQfZp9IDHyhQRew4-xLadOlw?authuser=0&hl=tr&rclk=1
Fal Cafe Virane,"Osmanağa, Nail Bey Sk. No:1, 34710 Kadıköy/İstanbul",0553 655 94 93,No Email Found,https://falcafevirane.wordpress.com/,https://www.google.com/maps/place/Fal+Cafe+Virane/data=!4m7!3m6!1s0x14cab96a093b1ddf:0xcb4a35bc17010e91!8m2!3d40.9885119!4d29.0276334!16s%2Fg%2F11fghgyrgh!19sChIJ3x07CWq5yhQRkQ4BF7w1Sss?authuser=0&hl=tr&rclk=1
Kadıköy Midyecisi,"Caferağa, Sarraf Ali Sk. 22/b, 34710 Kadıköy/İstanbul",(0216) 330 05 47,info@kadikoymidyecisi.com,http://www.kadikoymidyecisi.com/,https://www.google.com/maps/place/Kad%C4%B1k%C3%B6y+Midyecisi/data=!4m7!3m6!1s0x14cab9de75f25501:0x3ed5ed4707b7f2be!8m2!3d40.9880334!4d29.0242096!16s%2Fg%2F11h79t252p!19sChIJAVXydd65yhQRvvK3B0ft1T4?authuser=0&hl=tr&rclk=1
