Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Fal Cafe Baba Vanga,"Caferağa, Fırıldak Sk. No: 25/A, 34714 Kadıköy/İstanbul",0535 306 10 66,"typesetit@att.net, hi@typemade.mx, dave@lab6.com",https://www.google.com/url?q=http://www.cafebabavanga.com/&opi=79508299&sa=U&ved=0ahUKEwiU3aOVxs2MAxUySvEDHVzoDxwQ61gIFSgQ&usg=AOvVaw349rYh-CFB3YmPK1Ypu8fx,https://www.google.com/maps/place/Fal+Cafe+Baba+Vanga/data=!4m7!3m6!1s0x14cab867274a2cbd:0x72526a1529606a4!8m2!3d40.9841624!4d29.0234348!16s%2Fg%2F11c52y_ykg!19sChIJvSxKJ2e4yhQRpAaWUqEmJQc?authuser=0&hl=tr&rclk=1
Floi Coffee,"Sahrayı Cedit, Ulaştırıcı Sk. No:10, 34734 Kadıköy/İstanbul",Telefon Yok,Email Bulunamadı,https://www.google.com/url?q=https://www.instagram.com/floicoffee/%3Fhl%3Dtr&opi=79508299&sa=U&ved=0ahUKEwiFwNybxs2MAxVnVPEDHWIoAnIQ61gIFCgM&usg=AOvVaw2ofi1HsFDU7gDXZebkoysG,https://www.google.com/maps/place/Floi+Coffee/data=!4m7!3m6!1s0x14cac76c04994467:0xc57e5b32ef0f56b9!8m2!3d40.9801957!4d29.0867066!16s%2Fg%2F11p9g12wrp!19sChIJZ0SZBGzHyhQRuVYP7zJbfsU?authuser=0&hl=tr&rclk=1
Cafe London sahrayıcedit,"Saadet Apt, Sahrayı Cedit, Atatürk Cd. No:23, 34734 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/Cafe+London+sahray%C4%B1cedit/data=!4m7!3m6!1s0x14cac7b70ef42f5f:0x11a03f6a1ebb7be6!8m2!3d40.9814934!4d29.0823878!16s%2Fg%2F1tdsm92r!19sChIJXy_0DrfHyhQR5nu7Hmo_oBE?authuser=0&hl=tr&rclk=1
Tribu Caffe Artigiano,"Moda Caddesi Ağabey Sokak Gül Ap No:6/A Moda, Caferağa, Ağabey Sk. M. Celalellinbey Apt. 8/2, 34710 Kadıköy/İstanbul",(0216) 345 35 85,Website Yok,N/A,https://www.google.com/maps/place/Tribu+Caffe+Artigiano/data=!4m7!3m6!1s0x14cab860e557edb5:0x64b673057ae71670!8m2!3d40.984531!4d29.024903!16s%2Fg%2F11c3k53fwr!19sChIJte1X5WC4yhQRcBbnegVztmQ?authuser=0&hl=tr&rclk=1
cafeMU,"Rasimpaşa, Karakolhane Cd. 46/A, 34716 Kadıköy/İstanbul",(0216) 337 53 57,Email Bulunamadı,https://www.google.com/url?q=http://www.instagram.com/cafemu.yeldegirmeni&opi=79508299&sa=U&ved=0ahUKEwiTg7emxs2MAxVwRvEDHSvNMf0Q61gIGCgQ&usg=AOvVaw2HvEZZy48wtZ8Q9A44IvXh,https://www.google.com/maps/place/cafeMU/data=!4m7!3m6!1s0x14cab86c1224e443:0x439000a4c9adf90f!8m2!3d40.9952181!4d29.0293972!16s%2Fg%2F11clyz2qpk!19sChIJQ-QkEmy4yhQRD_mtyaQAkEM?authuser=0&hl=tr&rclk=1
Haçapuri,"Hasanpaşa, Fahrettin Kerim Gökay Cd No:11, 34722 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/Ha%C3%A7apuri/data=!4m7!3m6!1s0x14cab873a43f0001:0x4d78718cf8fcffa5!8m2!3d40.9937855!4d29.038209!16s%2Fg%2F11c5s5ls2p!19sChIJAQA_pHO4yhQRpf_8-IxxeE0?authuser=0&hl=tr&rclk=1
Rafine Moda - Fine Cuisine,"Caferağa, Nene Hatun Sk. 3 A, 34710 Kadıköy/İstanbul",Telefon Yok,Website Yok,N/A,https://www.google.com/maps/place/Rafine+Moda+-+Fine+Cuisine/data=!4m7!3m6!1s0x14cab866df8b05ef:0x739cdb85f1f2a89d!8m2!3d40.9803322!4d29.0234103!16s%2Fg%2F11b6h_ysc9!19sChIJ7wWL32a4yhQRnajy8YXbnHM?authuser=0&hl=tr&rclk=1
Beyaz Fırın Kadıköy,"Caferağa, Yasa Cd. No:23, 34710 Kadıköy/İstanbul",(0216) 349 13 13,musterihizmetleri@beyazfirin.com,https://www.google.com/url?q=https://www.beyazfirin.com/&opi=79508299&sa=U&ved=0ahUKEwib2cOxxs2MAxVcBNsEHf-ZCEgQ61gIFSgQ&usg=AOvVaw3PNRI4GcsIUcSjQOe-tOfL,https://www.google.com/maps/place/Beyaz+F%C4%B1r%C4%B1n+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab867d9b2c8ad:0x90e20c30a9988785!8m2!3d40.9907251!4d29.0247507!16s%2Fg%2F1tg5rcrk!19sChIJrciy2We4yhQRhYeYqTAM4pA?authuser=0&hl=tr&rclk=1
Choice,"Rasimpaşa, Karakolhane Cd. No:29, 34716 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/Choice/data=!4m7!3m6!1s0x14cab86c10735813:0x390f83ea5c0f3a8a!8m2!3d40.9948799!4d29.029357!16s%2Fg%2F11cn8s3dc1!19sChIJE1hzEGy4yhQRijoPXOqDDzk?authuser=0&hl=tr&rclk=1
Ayık Çorba Kebap,"Caferağa, Dumlupınar Sk. No:14, 34710 Kadıköy/İstanbul",(0216) 337 36 62,Email Bulunamadı,https://www.google.com/url?q=http://www.ayik24.com/&opi=79508299&sa=U&ved=0ahUKEwjeob-7xs2MAxU-SfEDHfJULzsQ61gIFSgQ&usg=AOvVaw3LTFKVCqiUjD7NXPQ_bLjo,https://www.google.com/maps/place/Ay%C4%B1k+%C3%87orba+Kebap/data=!4m7!3m6!1s0x14cab867a2383169:0x3f50d441cd302560!8m2!3d40.9890507!4d29.0242675!16s%2Fg%2F11c29sf9w8!19sChIJaTE4ome4yhQRYCUwzUHUUD8?authuser=0&hl=tr&rclk=1
Kadiköy Lahmacun Dükkani,"Rasimpaşa, Bayram Yeri Sk., 34716 Kadıköy/İstanbul",,Siteye Erişim Yok,https://www.google.com/url?q=http://www.lahmacundukkani.com.tr/&opi=79508299&sa=U&ved=0ahUKEwirss7Bxs2MAxWJVfEDHdFoFk4Q61gIGigQ&usg=AOvVaw3Nso1rSEygaQdpYmkRDomV,https://www.google.com/maps/place/Kadik%C3%B6y+Lahmacun+D%C3%BCkkani/data=!4m7!3m6!1s0x14cab86f18dd0105:0xea5cb3af8393b734!8m2!3d40.9913968!4d29.0301372!16s%2Fg%2F11ggt1qrt5!19sChIJBQHdGG-4yhQRNLeTg6-zXOo?authuser=0&hl=tr&rclk=1
Moda Berliner & Donut Cafe,"Caferağa, Dalga Sk. 7 A, 34710 Kadıköy/İstanbul",,Email Bulunamadı,https://www.google.com/url?q=http://instagram.com/moda.berliner&opi=79508299&sa=U&ved=0ahUKEwiBgsbExs2MAxXISvEDHRhJOE0Q61gIGSgQ&usg=AOvVaw2JnE1xZWoDebMkpVrooSJj,https://www.google.com/maps/place/Moda+Berliner+%26+Donut+Cafe/data=!4m7!3m6!1s0x14cab9aea4456dc5:0xff6f57fe5f955548!8m2!3d40.9851905!4d29.025806!16s%2Fg%2F11h0_q0yk5!19sChIJxW1FpK65yhQRSFWVX_5Xb_8?authuser=0&hl=tr&rclk=1
Moda Çikolatacısı,"Caferağa, Şair Nefi Sk. No:24, 34710 Kadıköy/İstanbul",,Email Bulunamadı,https://www.google.com/url?q=http://www.modacikolatacisi.com/&opi=79508299&sa=U&ved=0ahUKEwiogYLKxs2MAxU2SvEDHbdQLU0Q61gIFCgQ&usg=AOvVaw0zEjxH6ClPmpwgM5lSo4Hz,https://www.google.com/maps/place/Moda+%C3%87ikolatac%C4%B1s%C4%B1/data=!4m7!3m6!1s0x14cab86142ed31e7:0x3326eb961f678f!8m2!3d40.9835129!4d29.026187!16s%2Fg%2F11bzx8cxf_!19sChIJ5zHtQmG4yhQRj2cflusmMwA?authuser=0&hl=tr&rclk=1
Dimo Cafe & Bar,"Caferağa Moda Caddesi &, Sarraf Ali Sk. No:32/A, 34710 Kadıköy/İstanbul",,Email Bulunamadı,https://www.google.com/url?q=https://www.meyhankoli.com/restoran/istanbul-kadikoy-dimo-cafe-bar-1074&opi=79508299&sa=U&ved=0ahUKEwim1-DQxs2MAxUuA9sEHQWrPeMQ61gIFSgQ&usg=AOvVaw2_oQF6KbxO6-UlieDe22Bm,https://www.google.com/maps/place/Dimo+Cafe+%26+Bar/data=!4m7!3m6!1s0x14cab8676ddc0529:0x643bac89dffa68c4!8m2!3d40.9881728!4d29.0238288!16s%2Fg%2F1vbbcwn6!19sChIJKQXcbWe4yhQRxGj634msO2Q?authuser=0&hl=tr&rclk=1
İDEA Kadıköy,"Caferağa, Küçükmoda Burnu Sk Kadıköy Bld. Sosyal Tesisleri No:4, 34710 Kadıköy/İstanbul",(0216) 330 79 73,idea@kadikoy.bel.tr,https://www.google.com/url?q=http://www.ideakadikoy.org/&opi=79508299&sa=U&ved=0ahUKEwi6n_bXxs2MAxWFQ_EDHaDQOPYQ61gIFCgQ&usg=AOvVaw1O06ohjlHeDYU4iIR06Fba,https://www.google.com/maps/place/%C4%B0DEA+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab88a0fc00001:0xc867e72c146d60e1!8m2!3d40.9800806!4d29.0279083!16s%2Fg%2F11g8tjvmnp!19sChIJAQDAD4q4yhQR4WBtFCznZ8g?authuser=0&hl=tr&rclk=1
Roza Cafe,"Caferağa, Piri Çavuş Sk. 37/A, 34714 Kadıköy/İstanbul",,Email Bulunamadı,https://www.google.com/url?q=https://www.instagram.com/rozacafe_kadikoy/&opi=79508299&sa=U&ved=0ahUKEwiXlPnexs2MAxXPRfEDHZYwOlEQ61gIGCgQ&usg=AOvVaw1fldE5Z9rAGqJ272ErrOa5,https://www.google.com/maps/place/Roza+Cafe/data=!4m7!3m6!1s0x14cab8666c1de98b:0xd147e04b111a885b!8m2!3d40.9886819!4d29.0275329!16s%2Fg%2F11dylyf6yd!19sChIJi-kdbGa4yhQRW4gaEUvgR9E?authuser=0&hl=tr&rclk=1
Altkat Coffee Community Moda,"Caferağa, Dalga Sk. No:19, 34710 Kadıköy/İstanbul",Telefon Yok,info@altkatcoffee.com,https://www.google.com/url?q=http://www.altkatcoffee.com/&opi=79508299&sa=U&ved=0ahUKEwit08fkxs2MAxWhSfEDHZnPBasQ61gIFSgM&usg=AOvVaw27fATRJJuAABEbRc1Hx4hU,https://www.google.com/maps/place/Altkat+Coffee+Community+Moda/data=!4m7!3m6!1s0x14cab9f8752bcca1:0xbfd6f13ca47ed25f!8m2!3d40.984987!4d29.0256285!16s%2Fg%2F11q94mthld!19sChIJocwrdfi5yhQRX9J-pDzx1r8?authuser=0&hl=tr&rclk=1
Espressolab Kadıköy,"Caferağa, Muvakkıthane Cd. No:7, 34710 Kadıköy/İstanbul",,info@espressolab.com,https://www.google.com/url?q=https://www.espressolab.com/subeler/kadikoy/&opi=79508299&sa=U&ved=0ahUKEwjp6Lfqxs2MAxVsRPEDHbTKIQwQ61gIGCgQ&usg=AOvVaw2VRybP7W1LMBimer4CcNxx,https://www.google.com/maps/place/Espressolab+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9d990afe8f1:0x1dd221da1b5f0b62!8m2!3d40.9904459!4d29.0237651!16s%2Fg%2F11hsxbq5y3!19sChIJ8eivkNm5yhQRYgtfG9oh0h0?authuser=0&hl=tr&rclk=1
Grass,"Caferağa, Cemal Süreya Sk 30/A, 34710 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/Grass/data=!4m7!3m6!1s0x14cab91e6c56c03d:0xc8b4f990938bdafe!8m2!3d40.9858793!4d29.0227723!16s%2Fg%2F11rqxsm828!19sChIJPcBWbB65yhQR_tqLk5D5tMg?authuser=0&hl=tr&rclk=1
Mila Winehouse,"Caferağa, Miralay Nazım Sk. No:6 D:6A, 34710 Kadıköy/İstanbul",(0216) 405 21 06,"8c4075d5481d476e945486754f783364@sentry.io, 9a65e97ebe8141fca0c4fd686f70996b@sentry.wixpress.com, 8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com, 79baaa8e09c746d2b7401643b99792e0@sentry.wixpress.com, 605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, milacaferest@gmail.com",https://www.google.com/url?q=http://milawinehouse.com/&opi=79508299&sa=U&ved=0ahUKEwjJ2bbzxs2MAxVOS_EDHR1ZBXkQ61gIFSgQ&usg=AOvVaw2fRS0vuqGFYyn66zmYZlEB,https://www.google.com/maps/place/Mila+Winehouse/data=!4m7!3m6!1s0x14cab8667ae511db:0x6b34e5e24490f61c!8m2!3d40.9882943!4d29.0279767!16s%2Fg%2F11bycgtc39!19sChIJ2xHlema4yhQRHPaQROLlNGs?authuser=0&hl=tr&rclk=1
Pasifik Pastanesi,"Caferağa, Moda Cd. No:76, 34710 Kadıköy/İstanbul",,Email Bulunamadı,https://www.google.com/url?q=http://www.pasifikpastanesi.com/&opi=79508299&sa=U&ved=0ahUKEwjX3v35xs2MAxW7SPEDHRlrDsgQ61gIFSgQ&usg=AOvVaw3GCE7H1APLhPVK_gwYs7U2,https://www.google.com/maps/place/Pasifik+Pastanesi/data=!4m7!3m6!1s0x14cab8671c14c125:0x5d53abdbe2fe72e7!8m2!3d40.986325!4d29.025298!16s%2Fg%2F1td108sb!19sChIJJcEUHGe4yhQR53L-4turU10?authuser=0&hl=tr&rclk=1
Direkli Köftecisi - Moda / Kadıköy,"Caferağa, Moda Cd. No:89, 34710 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/Direkli+K%C3%B6ftecisi+-+Moda+%2F+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab92335e27537:0x8077632e06b2aa5e!8m2!3d40.9854934!4d29.0251586!16s%2Fg%2F11q93y4bl_!19sChIJN3XiNSO5yhQRXqqyBi5jd4A?authuser=0&hl=tr&rclk=1
Tilki coffee,"Caferağa, Mühürdar Cd. no 130/A, 34710 Kadıköy/İstanbul",Telefon Yok,Website Yok,N/A,https://www.google.com/maps/place/Tilki+coffee/data=!4m7!3m6!1s0x14cab9040439ccab:0xe6fceccf125391ec!8m2!3d40.9837334!4d29.0214884!16s%2Fg%2F11rxnjt3c7!19sChIJq8w5BAS5yhQR7JFTEs_s_OY?authuser=0&hl=tr&rclk=1
İstanbull Cafe,"Caferağa, Miralay Nazım Sk. no:15, 34714 Kadıköy/İstanbul",0506 271 07 17,"example@email.com, info@istanbullcafe.com",https://www.google.com/url?q=http://istanbullcafe.com/&opi=79508299&sa=U&ved=0ahUKEwj2q9yEx82MAxV5B9sEHUp2EegQ61gIGigQ&usg=AOvVaw3pz38-dnyG_6f3uqXIwkce,https://www.google.com/maps/place/%C4%B0stanbull+Cafe/data=!4m7!3m6!1s0x14cab86f37c5bc65:0xf18f7014a173410d!8m2!3d40.9879085!4d29.0280797!16s%2Fg%2F11b7xmvhwc!19sChIJZbzFN2-4yhQRDUFzoRRwj_E?authuser=0&hl=tr&rclk=1
dino breakfast cafe,"Rasimpaşa mah Iskele Sokak 39/1A/1, 34716 Kadıköy/İstanbul",,Email Bulunamadı,https://www.google.com/url?q=https://www.instagram.com/dino_breakfastcafe/&opi=79508299&sa=U&ved=0ahUKEwiEhd2Jx82MAxXXRfEDHbfhKa4Q61gIEygO&usg=AOvVaw1Mb3l987T6eMHGpjRkCgiY,https://www.google.com/maps/place/dino+breakfast+cafe/data=!4m7!3m6!1s0x14cab9a259704571:0x6b2286a44a46eb36!8m2!3d40.996286!4d29.027384!16s%2Fg%2F11rchgx5z4!19sChIJcUVwWaK5yhQRNutGSqSGIms?authuser=0&hl=tr&rclk=1
Kimyon Kadıköy,"Caferağa, Kadife Sk. No:17 D:C, 34710 Kadıköy/İstanbul",,Email Bulunamadı,https://www.google.com/url?q=http://www.kimyon.com.tr/&opi=79508299&sa=U&ved=0ahUKEwiRjJiPx82MAxX2S_EDHY8PAesQ61gIFSgQ&usg=AOvVaw1SgMx53FHn-J8Xqc-jstxc,https://www.google.com/maps/place/Kimyon+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cad06877f41663:0x3521c8fc32bcf708!8m2!3d40.986745!4d29.0267737!16s%2Fg%2F1td_7q2c!19sChIJYxb0d2jQyhQRCPe8MvzIITU?authuser=0&hl=tr&rclk=1
Luvi Coffee Kadıköy,"Osmanağa, Vişne Sk. No:39/A, 34714 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/Luvi+Coffee+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9b99a4049c9:0xf8bbed984279fe42!8m2!3d40.9898359!4d29.031664!16s%2Fg%2F11jh2b25f9!19sChIJyUlAmrm5yhQRQv55Qpjtu_g?authuser=0&hl=tr&rclk=1
The Churroll,"Caferağa, Dr. Esat Işık Cd. No:42/c, 34710 Kadıköy/İstanbul",Telefon Yok,Website Yok,N/A,https://www.google.com/maps/place/The+Churroll/data=!4m7!3m6!1s0x14cab94395c72807:0x54626bab4b3edbee!8m2!3d40.9846743!4d29.0268508!16s%2Fg%2F11fjzxmn03!19sChIJByjHlUO5yhQR7ts-S6trYlQ?authuser=0&hl=tr&rclk=1
Kadıköyfal (Cafe 23),"Caferağa Mh.Moda Cd, Zuhal Sk. No:1-a, 34710 Kadıköy/İstanbul",0545 442 35 32,kadikoyfal@gmail.com,https://www.google.com/url?q=https://kadikoyfal.com/&opi=79508299&sa=U&ved=0ahUKEwiAzrObx82MAxU8QfEDHV1OO98Q61gIFCgQ&usg=AOvVaw0Dt03IOwHlltAmzPy1uhK6,https://www.google.com/maps/place/Kad%C4%B1k%C3%B6yfal+%28Cafe+23%29/data=!4m7!3m6!1s0x14cab9741b32495b:0x41966bdf6945c094!8m2!3d40.9871989!4d29.0254!16s%2Fg%2F11hz15w3lt!19sChIJW0kyG3S5yhQRlMBFad9rlkE?authuser=0&hl=tr&rclk=1
Pişi Mutfak Moda | Kahvaltı Kadıköy | Kahve,"Caferağa, Ağabey Sk. No: 3/A, 34710 Kadıköy/İstanbul",Telefon Yok,Email Bulunamadı,https://www.google.com/url?q=https://www.instagram.com/pisimutfakmoda/&opi=79508299&sa=U&ved=0ahUKEwiK-Zmjx82MAxXdQfEDHXP2DBkQ61gIECgM&usg=AOvVaw0777OHf9gZVsaDUxylxEOY,https://www.google.com/maps/place/Pi%C5%9Fi+Mutfak+Moda+%7C+Kahvalt%C4%B1+Kad%C4%B1k%C3%B6y+%7C+Kahve/data=!4m7!3m6!1s0x14cab99988a329ab:0x8783468adf7080e8!8m2!3d40.9846531!4d29.0251938!16s%2Fg%2F11hps_07_m!19sChIJqymjiJm5yhQR6IBw34pGg4c?authuser=0&hl=tr&rclk=1
Brasserie Prime,"Caddebostan, Bağdat Cad. No:291, 34728 Kadıköy/İstanbul",,Email Bulunamadı,https://www.google.com/url?q=https://brasserieprime.com.tr/&opi=79508299&sa=U&ved=0ahUKEwjZudWox82MAxWCRPEDHZvcGhEQ61gIFSgQ&usg=AOvVaw2rIkBqx10x1sLggkMstM5f,https://www.google.com/maps/place/Brasserie+Prime/data=!4m7!3m6!1s0x14cac776724d5741:0x8421f5636e71f119!8m2!3d40.9679144!4d29.0667773!16s%2Fg%2F11b6h_t5m_!19sChIJQVdNcnbHyhQRGfFxbmP1IYQ?authuser=0&hl=tr&rclk=1
Tarihi Tencere Köftecisi İstanbul Kadıköy Halitağa,"Şadırvan Apartmanı, Osmanağa, Halitağa Cd. A Blok Dükkan No:1, 34714 Kadıköy/İstanbul",Telefon Yok,"franchise@tarihitencerekoftecisi.com, info@tarihitencerekoftecisi.com",https://www.google.com/url?q=https://tarihitencerekoftecisi.com/&opi=79508299&sa=U&ved=0ahUKEwiHp_PCx82MAxX5YPEDHcyHAn0Q61gIFigO&usg=AOvVaw14CMhkmcYGrbbMOB7QRcPa,https://www.google.com/maps/place/Tarihi+Tencere+K%C3%B6ftecisi+%C4%B0stanbul+Kad%C4%B1k%C3%B6y+Halita%C4%9Fa/data=!4m7!3m6!1s0x14cad3861c426893:0xabd6f63c1999e732!8m2!3d40.9922169!4d29.0291246!16s%2Fg%2F11ww98079w!19sChIJk2hCHIbTyhQRMueZGTz21qs?authuser=0&hl=tr&rclk=1
